No.,Time,Length,Source,Destination,Protocol,Label,Info
1,0,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
2,0.000293513,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
3,0.013386482,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
4,0.014182491,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
5,0.02479861,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
6,0.025069886,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
7,0.036260758,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
8,0.036592951,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
9,0.047208232,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
10,0.047495173,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
11,0.05846825,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
12,0.058783972,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
13,10.07113149,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
14,10.07145946,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
15,10.08261916,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
16,10.0829373,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
17,10.09357041,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
18,10.09426609,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
19,10.10515625,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
20,10.10558788,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
21,10.11651835,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
22,10.11694143,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
23,10.1279214,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
24,10.12835343,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
25,20.13913138,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
26,20.13928342,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
27,20.15006652,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
28,20.15020998,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
29,20.1611203,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
30,20.16125601,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
31,20.17171633,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
32,20.17189505,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
33,20.18227078,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
34,20.18241622,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
35,20.19313951,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
36,20.19330255,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
37,30.20410088,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
38,30.20444847,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
39,30.21509033,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
40,30.21552202,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
41,30.22673677,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
42,30.22710535,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
43,30.23802046,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
44,30.23839326,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
45,30.24974296,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
46,30.25053704,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
